filename,r,g,b,class
test/apples/apples_436.jpg,89,1,0,0
test/apples/apples_437.jpg,120,120,118,0
test/apples/apples_444.jpg,13,9,10,0
test/apples/apples_446.jpg,43,55,41,0
test/apples/apples_447.jpg,157,83,38,0
test/apples/apples_460.jpg,246,246,246,0
test/apples/apples_469.jpg,242,237,233,0
test/apples/apples_471.jpg,179,115,103,0
test/apples/apples_473.jpg,226,219,213,0
test/apples/apples_480.jpg,206,230,168,0
test/apples/apples_481.jpg,147,146,151,0
test/apples/apples_503.jpg,242,240,131,0
test/apples/apples_508.jpg,255,255,255,0
test/apples/apples_511.jpg,235,221,210,0
test/apples/apples_512.jpg,205,71,62,0
test/apples/apples_517.jpg,134,131,126,0
test/apples/apples_523.jpg,255,253,232,0
test/apples/apples_53.jpg,182,173,166,0
test/apples/apples_533.jpg,43,69,22,0
test/apples/apples_538.jpg,255,255,253,0
test/apples/apples_540.jpg,157,174,0,0
test/apples/apples_541.jpg,79,89,37,0
test/apples/apples_562.jpg,255,255,255,0
test/apples/apples_565.jpg,29,39,15,0
test/apples/apples_566.jpg,68,89,0,0
test/apples/apples_580.jpg,74,84,85,0
test/apples/apples_597.jpg,172,157,136,0
test/apples/apples_620.jpg,46,69,51,0
test/apples/apples_643.jpg,186,135,69,0
test/apples/apples_648.jpg,1,0,0,0
test/apples/apples_649.jpg,210,211,206,0
test/apples/apples_655.jpg,196,67,36,0
test/apples/apples_657.jpg,251,250,255,0
test/apples/apples_682.jpg,206,207,209,0
test/apples/apples_684.jpg,0,0,10,0
test/apples/apples_692.jpg,0,0,0,0
test/apples/apples_696.jpg,110,54,39,0
test/apples/apples_699.jpg,2,63,118,0
test/apples/apples_700.jpg,0,0,0,0
test/apples/apples_714.jpg,149,146,137,0
test/apples/apples_725.jpg,189,25,0,0
test/apples/apples_733.jpg,6,20,3,0
test/apples/apples_734.jpg,28,40,4,0
test/apples/apples_735.jpg,155,24,29,0
test/apples/apples_738.jpg,142,47,27,0
test/apples/apples_741.jpg,0,0,0,0
test/apples/apples_744.jpg,0,0,0,0
test/apples/apples_745.jpg,210,201,186,0
test/apples/apples_747.jpg,126,48,26,0
test/apples/apples_748.jpg,103,102,54,0
test/apples/apples_750.jpg,146,155,160,0
test/apples/apples_752.jpg,83,45,22,0
test/apples/apples_753.jpg,122,126,49,0
test/apples/apples_762.jpg,161,52,45,0
test/apples/apples_763.jpg,48,53,47,0
test/apples/apples_769.jpg,93,114,45,0
test/apples/apples_770.jpg,156,156,154,0
test/apples/apples_776.jpg,4,10,8,0
test/apples/apples_783.jpg,8,7,13,0
test/apples/apples_785.jpg,255,255,255,0
test/apples/apples_789.jpg,4,2,3,0
test/apples/apples_791.jpg,19,19,17,0
test/apples/apples_793.jpg,14,0,0,0
test/apples/apples_797.jpg,0,5,0,0
test/apples/apples_800.jpg,210,173,95,0
test/apples/apples_801.jpg,14,23,6,0
test/apples/apples_803.jpg,126,154,96,0
test/apples/apples_847.jpg,30,41,33,0
test/apples/apples_848.jpg,157,40,82,0
test/apples/apples_855.jpg,177,135,111,0
test/apples/apples_867.jpg,252,254,253,0
test/apples/apples_868.jpg,206,184,147,0
test/apples/apples_871.jpg,187,33,33,0
test/apples/apples_872.jpg,255,255,255,0
test/apples/apples_876.jpg,97,62,34,0
test/apples/apples_877.jpg,142,134,131,0
test/apples/apples_878.jpg,77,95,47,0
test/apples/apples_882.jpg,9,10,4,0
test/apples/apples_891.jpg,11,11,11,0
test/apples/apples_894.jpg,233,234,228,0
test/apples/apples_904.jpg,201,197,186,0
test/apples/apples_909.jpg,202,159,104,0
test/apples/apples_911.jpg,20,41,0,0
test/apples/apples_912.jpg,183,184,179,0
test/apples/apples_913.jpg,117,117,117,0
test/apples/apples_915.jpg,13,12,10,0
test/apples/apples_918.jpg,147,165,167,0
test/apples/apples_919.jpg,56,59,42,0
test/apples/apples_920.jpg,122,114,111,0
test/apples/apples_930.jpg,148,89,57,0
test/apples/apples_942.jpg,205,219,254,0
test/apples/apples_948.jpg,13,11,14,0
test/apples/apples_949.jpg,0,0,0,0
test/apples/images (49).jpg,229,130,176,0
test/apples/images (51).jpg,186,75,84,0
test/apples/images (53).jpg,112,4,20,0
test/apples/images (74).jpg,136,22,32,0
test/apples/images (84).jpg,215,68,136,0
test/apples/images (86).jpg,119,32,49,0
test/apples/images (87).jpg,128,7,12,0
test/apples/images (88).jpg,106,13,34,0
test/apples/images - 2022-02-02T202114.896.jpg,254,59,103,0
test/apples/images - 2022-02-02T202117.507.jpg,177,63,97,0
test/apples/images - 2022-02-02T202120.034.jpg,115,21,9,0
test/apples/images - 2022-02-02T202120.245.jpg,99,125,116,0
test/apples/images - 2022-02-02T202334.178.jpg,83,103,42,0
test/apples/images - 2022-02-02T202355.680.jpg,43,60,8,0
test/apples/images - 2022-02-02T202359.320.jpg,143,198,115,0
test/apples/images - 2022-02-02T202402.552.jpg,31,49,27,0
test/apples/images - 2022-02-02T202404.227.jpg,254,254,254,0
test/apples/images - 2022-02-02T202404.384.jpg,61,76,45,0
test/apples/images - 2022-02-02T202404.577.jpg,70,95,12,0
test/apples/images - 2022-02-02T202407.477.jpg,10,14,15,0
test/apples/images - 2022-02-02T202408.906.jpg,0,2,0,0
test/apples/images - 2022-02-02T202410.080.jpg,37,61,0,0
test/apples/images - 2022-02-02T202411.901.jpg,62,97,43,0
test/apples/images - 2022-02-02T202416.818.jpg,41,73,0,0
test/apples/images - 2022-02-02T202418.454.jpg,96,133,38,0
test/apples/images - 2022-02-02T202652.298.jpg,83,103,42,0
test/apples/images - 2022-02-02T202652.671.jpg,114,126,80,0
test/apples/images - 2022-02-02T202653.169.jpg,31,51,0,0
test/apples/images - 2022-02-02T202653.688.jpg,85,138,24,0
test/apples/images - 2022-02-02T202653.959.jpg,68,111,32,0
test/apples/images - 2022-02-02T202654.433.jpg,132,139,95,0
test/apples/images - 2022-02-02T202654.645.jpg,0,7,0,0
test/apples/images - 2022-02-02T202654.728.jpg,131,128,73,0
test/apples/images - 2022-02-02T202655.558.jpg,102,159,44,0
test/apples/images - 2022-02-02T202655.970.jpg,119,120,16,0
test/apples/images - 2022-02-02T202656.107.jpg,80,117,37,0
test/apples/images - 2022-02-02T202656.855.jpg,57,111,0,0
test/apples/images - 2022-02-02T202656.955.jpg,47,55,0,0
test/apples/images - 2022-02-02T202714.105.jpg,75,121,0,0
test/apples/images - 2022-02-02T202715.613.jpg,0,25,0,0
test/apples/images - 2022-02-02T202718.092.jpg,143,198,115,0
test/apples/images - 2022-02-02T202719.607.jpg,43,60,8,0
test/apples/images - 2022-02-02T202722.715.jpg,143,198,115,0
test/apples/images - 2022-02-02T202722.855.jpg,120,138,96,0
test/apples/images - 2022-02-02T202723.300.jpg,54,81,38,0
test/apples/images - 2022-02-02T202728.323.jpg,53,76,48,0
test/apples/images - 2022-02-02T202740.217.jpg,10,14,15,0
test/apples/images - 2022-02-02T202744.011.jpg,0,2,0,0
test/apples/images - 2022-02-02T202744.449.jpg,37,61,0,0
test/apples/images - 2022-02-02T202745.407.jpg,62,97,43,0
test/apples/images - 2022-02-02T202747.090.jpg,244,244,242,0
test/apples/images - 2022-02-02T202747.181.jpg,41,73,0,0
test/apples/images - 2022-02-02T202948.147.jpg,133,144,110,0
test/apples/images.jpg,191,83,96,0
test/oranges/download (1).jpg,246,246,246,1
test/oranges/download (10).jpg,255,255,255,1
test/oranges/download (11).jpg,151,69,13,1
test/oranges/download (12).jpg,255,255,255,1
test/oranges/download (2).jpg,255,255,255,1
test/oranges/download (24).jpg,0,3,0,1
test/oranges/download (27).jpg,254,223,132,1
test/oranges/download (28).jpg,0,11,0,1
test/oranges/download (29).jpg,54,83,29,1
test/oranges/download (3).jpg,223,113,0,1
test/oranges/download (30).jpg,42,62,9,1
test/oranges/download (32).jpg,52,64,0,1
test/oranges/download (34).jpg,232,106,19,1
test/oranges/download (35).jpg,253,151,4,1
test/oranges/download (37).jpg,0,25,0,1
test/oranges/download (4).jpg,228,128,4,1
test/oranges/download (40).jpg,193,68,24,1
test/oranges/download (43).jpg,179,67,1,1
test/oranges/download (44).jpg,74,63,59,1
test/oranges/download (45).jpg,36,63,28,1
test/oranges/download (46).jpg,84,88,51,1
test/oranges/download (48).jpg,9,9,9,1
test/oranges/download (5).jpg,254,255,255,1
test/oranges/download (52).jpg,254,112,4,1
test/oranges/download (53).jpg,15,20,0,1
test/oranges/download (56).jpg,66,93,52,1
test/oranges/download (57).jpg,0,54,0,1
test/oranges/download (58).jpg,123,154,87,1
test/oranges/download (59).jpg,249,180,17,1
test/oranges/download (6).jpg,154,28,3,1
test/oranges/download (65).jpg,255,255,255,1
test/oranges/download (66).jpg,55,68,0,1
test/oranges/download (69).jpg,56,70,44,1
test/oranges/download (7).jpg,254,129,1,1
test/oranges/download (72).jpg,0,23,7,1
test/oranges/download (73).jpg,7,3,2,1
test/oranges/download (79).jpg,255,255,255,1
test/oranges/download (8).jpg,255,255,255,1
test/oranges/download (83).jpg,255,202,24,1
test/oranges/download (9).jpg,255,255,255,1
test/oranges/download (92).jpg,47,58,0,1
test/oranges/download.jpg,255,255,255,1
test/oranges/images - 2022-02-02T210203.067.jpg,19,22,15,1
test/oranges/images - 2022-02-02T210242.695.jpg,172,76,0,1
test/oranges/images - 2022-02-02T210250.352.jpg,255,134,0,1
test/oranges/images - 2022-02-02T211217.077.jpg,0,9,0,1
test/oranges/images - 2022-02-02T211237.483.jpg,26,55,0,1
test/oranges/images - 2022-02-02T211256.450.jpg,52,60,36,1
test/oranges/images - 2022-02-02T211301.881.jpg,47,72,40,1
test/oranges/orange_129.jpg,240,138,54,1
test/oranges/orange_133.jpg,238,108,46,1
test/oranges/orange_134.jpg,238,125,49,1
test/oranges/orange_1392.jpg,240,149,56,1
test/oranges/orange_1399.jpg,255,255,255,1
test/oranges/orange_1406.jpg,255,255,255,1
test/oranges/orange_1411.jpg,239,132,52,1
test/oranges/orange_144.jpg,240,133,51,1
test/oranges/orange_1452.jpg,255,255,255,1
test/oranges/orange_361.jpg,244,174,62,1
test/oranges/orange_375.jpg,243,155,57,1
test/oranges/orange_380.jpg,236,124,48,1
test/oranges/orange_388.jpg,255,255,255,1
test/oranges/orange_393.jpg,216,112,57,1
test/oranges/orange_394.jpg,239,126,50,1
test/oranges/orange_621.jpg,237,117,57,1
test/oranges/orange_622.jpg,238,108,46,1
test/oranges/orange_623.jpg,238,125,49,1
test/oranges/orange_638.jpg,239,132,52,1
test/oranges/orange_663.jpg,241,151,55,1
test/oranges/orange_664.jpg,233,122,53,1
test/oranges/orange_665.jpg,238,151,54,1
test/oranges/orange_678.jpg,239,152,55,1
test/oranges/orange_680.jpg,231,120,51,1
test/oranges/orange_683.jpg,238,122,61,1
